,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id
210,6,1999,0,0.0,0.0,3,0.0,923,1714,2,2,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1623
211,6,1974,1,0.0,270.0,3,0.0,901,1876,2,3,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1201
212,4,1923,0,0.0,0.0,3,0.0,949,1292,1,3,205,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1513
213,7,1965,1,0.0,0.0,3,1.0,2136,2036,2,2,513,1,1.0,1,0,1,0,0,0,0,0,0,0,0,957
214,9,1999,0,0.0,260.0,3,0.0,1557,1557,2,4,484,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1171
215,7,1992,0,0.0,0.0,3,0.0,836,1737,2,3,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1145
216,7,1967,0,0.0,123.0,3,0.0,1865,1830,1,2,521,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2726
217,7,1946,0,0.0,0.0,4,0.0,651,1389,1,2,240,0,0.0,1,0,0,1,0,1,0,0,0,0,0,703
218,4,1923,1,0.0,0.0,4,0.0,858,892,1,3,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,760
219,5,1959,1,0.0,0.0,3,0.0,1040,1040,1,3,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1964
220,7,1999,1,0.0,218.0,3,0.0,691,1452,2,3,506,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2512
221,6,1980,0,0.0,0.0,3,0.0,1056,1056,0,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,159
222,6,1963,1,0.0,415.0,3,0.0,780,1796,1,2,483,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1281
223,6,2005,0,0.0,0.0,3,0.0,684,1560,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,468
224,6,1939,0,0.0,0.0,3,0.0,856,856,1,2,399,1,0.0,1,0,1,0,0,0,0,0,0,0,0,290
225,5,1920,0,0.0,0.0,3,0.0,720,846,1,3,576,0,0.0,1,0,1,0,0,0,0,0,0,0,0,665
226,8,2002,0,0.0,0.0,3,0.0,1128,2290,2,3,779,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1463
227,7,2006,0,0.0,0.0,3,0.0,982,1977,2,3,574,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1792
228,5,1960,0,0.0,0.0,3,0.0,1273,1273,1,2,307,1,1.0,1,0,1,0,0,1,0,0,0,0,0,923
229,7,1996,0,0.0,921.0,3,0.0,1264,2344,2,3,889,1,1.0,1,0,1,0,0,0,0,0,1,0,0,500
230,5,1940,0,0.0,0.0,3,1.0,1580,1518,1,1,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1408
231,4,1972,0,0.0,0.0,3,0.0,630,630,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,331
232,4,1900,1,0.0,771.0,3,0.0,709,1844,1,2,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,170
233,4,1955,0,0.0,0.0,3,0.0,768,768,1,2,355,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2192
234,8,1918,0,0.0,0.0,4,0.0,1360,3112,2,3,795,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2571
235,6,1995,0,0.0,0.0,3,0.0,691,1498,2,2,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2314
236,5,1925,0,0.0,0.0,3,0.0,844,844,1,2,216,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2647
237,9,2007,1,0.0,726.0,3,0.0,1776,2772,3,4,754,1,1.0,1,1,1,0,0,0,0,0,0,1,0,422
238,8,2005,0,0.0,0.0,3,0.0,2077,2097,1,4,1134,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2457
239,7,2006,0,0.0,0.0,3,0.0,1352,1352,2,3,466,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1838
240,8,2006,0,0.0,0.0,3,0.0,1079,1919,2,3,685,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2805
241,6,1984,1,0.0,0.0,3,0.0,1284,1284,2,2,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1645
242,8,2003,1,0.0,340.0,3,0.0,1181,2374,2,4,656,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1711
243,7,2003,0,0.0,0.0,3,0.0,1150,2314,2,3,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2825
244,9,2008,1,0.0,0.0,3,1.0,2002,2018,2,4,746,1,1.0,1,0,1,0,0,1,0,0,0,0,0,322
245,8,2007,0,0.0,306.0,3,0.0,1643,1651,2,3,870,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2103
246,6,1956,0,0.0,0.0,3,0.0,882,882,1,2,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,342
247,4,1960,0,0.0,0.0,3,0.0,894,894,1,2,396,1,0.0,1,0,1,0,0,0,0,0,0,0,0,600
248,6,2000,0,0.0,16.0,3,0.0,982,1800,2,2,463,1,1.0,1,0,1,0,0,0,0,0,0,0,0,488
249,9,2007,1,0.0,362.0,3,0.0,1869,1869,2,4,617,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1725
250,8,2006,1,0.0,473.0,3,1.0,1573,1625,2,3,495,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2246
251,6,1940,0,0.0,0.0,3,0.0,940,1595,1,2,240,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2847
252,8,1995,0,0.0,0.0,3,0.0,1128,2020,2,3,466,1,1.0,1,0,1,0,0,0,0,0,0,0,0,806
253,7,2003,0,0.0,0.0,3,0.0,912,2094,2,3,615,1,1.0,1,0,0,0,1,0,0,0,0,0,0,530
254,6,1988,0,0.0,0.0,3,0.0,1392,1412,2,3,576,1,1.0,1,0,1,0,0,0,0,0,0,0,0,963
255,3,1930,0,0.0,0.0,3,0.0,728,1162,1,2,258,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2678
256,4,1910,0,0.0,0.0,3,0.0,576,1140,1,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,171
257,9,2005,1,0.0,870.0,3,0.0,1848,2728,2,4,706,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2401
258,7,1993,0,0.0,0.0,4,0.0,1079,1879,2,3,473,1,1.0,1,0,1,0,0,0,0,0,0,0,0,805
259,6,1958,1,0.0,1224.0,4,0.0,585,2279,2,3,461,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2259
260,7,2004,0,0.0,0.0,3,0.0,384,1374,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1748
261,6,1952,0,0.0,0.0,3,0.0,768,1536,1,2,308,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1361
262,6,1973,0,0.0,285.0,3,0.0,672,1218,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1677
263,6,1953,1,0.0,216.0,3,0.0,1094,1094,1,2,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1406
264,7,2006,0,0.0,0.0,3,0.0,868,2021,2,3,422,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2322
265,6,1964,0,0.0,420.0,3,0.0,780,1806,1,2,483,1,1.0,1,0,1,0,0,0,0,0,0,0,0,688
266,5,1957,0,0.0,0.0,4,0.0,1314,1314,1,2,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,143
267,7,1993,0,0.0,137.0,3,0.0,740,1775,2,3,425,1,1.0,1,0,1,0,0,0,0,0,0,0,0,804
268,6,1964,0,1.0,259.0,3,1.0,1248,1350,1,2,520,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1214
269,6,2005,0,0.0,82.0,3,1.0,547,1072,1,2,525,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2828
270,6,1910,1,0.0,0.0,3,0.0,1214,2291,2,2,506,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1999
271,7,2006,0,0.0,0.0,3,0.0,770,1576,2,3,614,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2467
272,7,1920,1,0.0,0.0,3,0.0,596,1762,1,3,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2665
273,8,1935,0,0.0,632.0,4,0.0,728,3447,3,3,1014,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1538
274,4,1970,0,0.0,0.0,3,0.0,864,864,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,398
275,5,1969,0,0.0,0.0,3,0.0,1176,1176,1,2,360,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2822
276,6,2003,0,0.0,170.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2157
277,5,1978,0,0.0,0.0,3,1.0,1360,1432,1,3,588,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1856
278,5,1950,1,0.0,0.0,3,0.0,0,1048,1,2,420,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1269
279,5,1954,0,0.0,0.0,3,0.0,936,1128,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2570
280,8,2005,0,0.0,0.0,3,0.0,893,1801,2,3,800,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2320
281,6,1925,0,0.0,0.0,3,0.0,672,1482,2,1,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1517
282,5,1991,0,0.0,0.0,3,0.0,974,974,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2304
283,5,1900,0,0.0,0.0,3,0.0,346,1017,1,2,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1312
284,6,1941,0,0.0,0.0,4,0.0,735,1218,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2012
285,7,1994,0,0.0,0.0,3,0.0,973,1850,2,3,467,1,1.0,1,0,1,0,0,0,0,0,1,0,0,506
286,6,1932,0,0.0,0.0,3,0.0,952,2345,2,2,360,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2865
287,6,1973,0,0.0,408.0,3,0.0,483,987,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,2367
288,6,1928,0,0.0,0.0,3,0.0,784,784,1,2,360,0,0.0,1,0,0,1,0,0,0,0,0,0,0,554
289,5,1956,0,0.0,0.0,3,0.0,1144,1144,1,2,596,1,1.0,1,0,1,0,0,0,0,0,0,0,0,238
290,5,1961,0,0.0,53.0,3,0.0,920,888,1,2,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1954
291,6,1977,0,0.0,0.0,4,0.0,0,1654,2,2,528,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2488
292,4,1976,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2291
293,5,1961,0,0.0,0.0,3,0.0,0,925,1,2,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1969
294,5,1956,0,0.0,0.0,3,0.0,1188,1437,1,2,576,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2725
295,6,2004,0,0.0,147.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1482
296,7,2005,0,0.0,532.0,3,0.0,784,1596,2,3,610,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2763
297,7,1995,0,0.0,286.0,3,0.0,1070,2061,2,3,647,1,1.0,1,0,1,0,0,0,0,0,1,0,0,503
298,8,2003,1,0.0,206.0,3,0.0,1432,1440,2,3,467,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1584
299,6,1923,1,0.0,0.0,3,0.0,784,1603,1,2,599,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1531
300,6,1946,0,0.0,423.0,3,0.0,979,1958,2,2,492,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2210
301,9,2008,1,0.0,308.0,3,0.0,1884,1884,2,4,649,1,1.0,1,0,1,0,0,0,0,0,0,1,0,459
302,5,1977,0,0.0,153.0,3,0.0,980,980,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,556
303,5,1923,0,0.0,0.0,3,0.0,1100,1902,2,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1347
304,5,1940,0,0.0,0.0,3,0.0,672,672,1,2,256,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1290
305,5,1959,0,0.0,0.0,3,0.0,1006,1006,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1388
306,5,1965,0,0.0,0.0,3,1.0,1499,1786,2,2,529,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1571
307,7,2006,0,0.0,0.0,3,0.0,1286,1294,2,3,662,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2754
308,5,1978,0,0.0,0.0,3,1.0,1152,1152,2,2,252,0,0.0,1,0,1,0,0,0,0,0,0,0,0,765
309,5,1965,0,0.0,0.0,3,0.0,1024,1024,1,2,308,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2494
310,5,1950,0,0.0,405.0,4,0.0,1168,2315,2,2,342,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2870
311,8,2001,0,0.0,0.0,3,0.0,1338,1338,2,3,582,1,1.0,1,0,1,0,0,0,0,0,0,0,0,7
312,7,2006,0,0.0,128.0,3,0.0,1578,1578,2,3,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1114
313,8,2004,0,0.0,236.0,3,0.0,1052,2373,2,3,632,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2418
314,4,1967,0,0.0,0.0,3,0.0,0,2650,3,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,291
315,9,2010,1,0.0,350.0,3,0.0,1856,1856,1,4,834,1,1.0,1,0,1,0,0,0,0,0,0,0,0,18
316,9,2009,1,0.0,450.0,3,0.0,1930,1940,2,4,606,1,1.0,1,0,1,0,0,0,0,0,0,1,0,39
317,8,1997,0,0.0,0.0,3,0.0,1664,1682,1,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1001
318,7,1999,0,0.0,302.0,3,0.0,975,2291,2,3,429,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2442
319,5,1950,0,0.0,161.0,3,0.0,709,1203,1,3,352,1,0.0,1,0,1,0,0,0,1,0,0,0,0,616
320,4,1947,0,0.0,0.0,3,0.0,0,912,1,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2680
321,5,1900,0,0.0,0.0,3,0.0,861,1367,1,2,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1414
322,5,1924,0,0.0,0.0,3,0.0,1026,1691,2,3,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,289
323,8,2009,0,0.0,256.0,3,0.0,1544,1544,2,3,868,1,1.0,1,0,1,0,0,0,0,0,0,1,0,40
324,5,1972,1,0.0,0.0,3,0.0,894,894,1,2,600,1,0.0,1,0,1,0,0,0,0,0,0,0,0,860
325,6,1976,0,0.0,0.0,3,0.0,958,958,2,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,409
326,5,1957,1,0.0,0.0,4,0.0,992,1306,1,2,756,1,0.0,1,0,1,0,0,0,0,0,0,0,0,673
327,7,2005,0,0.0,14.0,3,1.0,1142,1142,2,3,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2427
328,7,1950,0,0.0,0.0,5,0.0,976,1952,1,3,299,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2036
329,5,1949,0,0.0,0.0,3,0.0,704,1728,1,2,234,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2564
330,5,1958,1,0.0,657.0,3,0.0,1866,1866,2,2,495,1,0.0,1,0,1,0,0,0,0,0,0,0,0,642
331,6,1991,0,0.0,194.0,3,0.0,836,1709,2,3,416,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1008
332,5,1948,0,0.0,567.0,3,0.0,928,1920,2,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1908
333,8,1980,0,0.0,0.0,3,1.0,1235,1235,1,2,484,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2519
334,5,1912,0,0.0,0.0,3,0.0,451,759,1,2,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1369
335,7,1920,0,0.0,0.0,3,0.0,793,1802,1,2,216,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2855
336,5,1923,0,0.0,0.0,3,0.0,624,792,1,2,287,1,0.0,1,0,0,1,0,0,0,0,0,0,0,712
337,4,1890,0,0.0,0.0,4,0.0,925,1544,2,2,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1943
338,6,1948,0,0.0,206.0,3,0.0,1082,1082,1,2,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1958
339,8,1980,0,0.0,0.0,3,1.0,728,788,1,3,484,1,0.0,1,0,1,0,0,0,0,1,0,0,0,107
340,5,1977,0,0.0,0.0,2,0.0,1160,1676,1,3,672,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2295
341,5,1910,0,0.0,0.0,3,0.0,801,1447,1,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,704
342,5,1949,0,0.0,0.0,3,0.0,832,1268,1,2,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,676
343,6,1998,0,0.0,116.0,3,0.0,804,1682,2,3,523,1,1.0,1,0,1,0,0,0,0,0,0,0,0,259
344,8,1992,0,0.0,180.0,3,0.0,1390,2225,2,3,713,1,1.0,1,0,1,0,0,0,0,0,1,0,0,93
345,8,2000,0,0.0,0.0,3,0.0,975,1848,2,3,592,1,1.0,1,0,0,0,1,0,0,0,0,0,0,106
346,6,1996,0,0.0,0.0,3,0.0,821,1776,2,2,443,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2315
347,5,1966,0,0.0,65.0,3,0.0,864,892,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1050
348,7,2004,0,0.0,0.0,3,0.0,788,1490,2,3,388,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1095
349,5,1967,1,0.0,305.0,3,0.0,1064,1064,1,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2709
350,7,1902,0,0.0,188.0,2,0.0,1020,1864,2,2,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,758
351,6,1976,1,0.0,0.0,3,0.0,684,1398,1,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1496
352,6,1972,0,0.0,281.0,3,0.0,672,1218,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,2370
353,8,2006,1,0.0,420.0,3,0.0,1660,1660,2,3,500,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2458
354,4,1954,0,0.0,0.0,4,0.0,967,1350,1,2,504,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2733
355,7,1967,0,1.0,300.0,4,0.0,710,2978,2,3,564,1,1.0,1,1,1,0,0,0,0,0,0,0,0,161
356,6,1910,0,0.0,0.0,3,0.0,741,1521,1,3,640,1,0.0,1,0,0,1,0,0,0,0,0,0,0,726
357,7,1999,0,0.0,0.0,3,0.0,1431,1431,2,3,666,1,1.0,1,0,1,0,0,0,0,0,0,0,0,845
358,8,2000,0,0.0,0.0,3,0.0,1107,2052,2,3,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,947
359,5,1919,0,0.0,0.0,3,0.0,793,1517,2,1,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2232
360,6,1941,0,0.0,0.0,3,0.0,806,1578,1,1,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2563
361,4,1961,0,0.0,198.0,3,0.0,1396,1608,1,2,444,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2299
362,5,1917,0,0.0,0.0,3,0.0,689,1224,1,0,180,0,0.0,1,0,1,0,0,0,0,0,0,0,0,211
363,5,1958,0,0.0,95.0,3,0.0,1584,1776,2,2,888,1,0.0,1,0,1,0,0,0,0,0,0,0,0,605
364,8,2007,0,0.0,0.0,3,0.0,1234,1234,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1478
365,8,2006,1,0.0,481.0,3,1.0,1573,1625,2,3,538,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2247
366,5,1963,1,0.0,226.0,3,1.0,1572,1572,1,2,995,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2274
367,5,1977,0,0.0,459.0,3,0.0,1430,1647,2,3,621,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2869
368,7,2003,0,0.0,0.0,3,0.0,912,2014,2,3,486,1,1.0,1,0,1,0,0,0,0,0,0,0,0,967
369,3,1955,0,0.0,0.0,4,0.0,1162,1163,1,2,220,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2656
370,6,1969,0,0.0,480.0,3,0.0,1248,2544,2,2,907,1,1.0,1,0,1,0,0,0,0,0,0,0,0,667
371,6,1972,0,0.0,422.0,3,0.0,483,987,1,2,352,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1042
372,6,1919,0,0.0,0.0,3,0.0,764,1824,1,2,520,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2023
373,9,2000,0,0.0,877.0,3,0.0,1540,2855,2,4,774,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2447
374,6,1966,0,0.0,0.0,3,1.0,814,913,1,2,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2055
375,8,2006,0,0.0,100.0,3,1.0,1732,1776,2,3,712,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2275
376,7,1918,0,0.0,0.0,3,0.0,912,1426,1,3,216,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2204
377,8,2004,1,0.0,174.0,3,1.0,1594,1646,2,3,482,1,1.0,1,0,0,1,0,1,0,0,0,0,0,1563
378,7,2007,0,0.0,166.0,3,0.0,1314,1314,2,3,626,1,1.0,1,0,1,0,0,0,0,0,0,1,0,483
379,5,1984,0,0.0,149.0,3,0.0,1049,1049,2,3,266,1,1.0,1,0,1,0,0,0,0,0,0,0,0,796
380,6,1915,0,0.0,0.0,3,0.0,840,1680,2,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1526
381,7,1910,1,0.0,0.0,3,0.0,925,1889,1,2,308,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2042
382,9,2008,1,0.0,285.0,3,0.0,1774,1808,2,4,850,1,1.0,1,0,1,0,0,0,0,0,0,1,0,442
383,8,2006,1,0.0,190.0,3,0.0,1108,2550,2,4,670,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1693
384,7,1994,0,0.0,0.0,4,0.0,915,1908,2,3,493,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1468
385,6,1966,0,0.0,0.0,3,1.0,1182,1643,2,2,438,1,1.0,1,0,1,0,0,0,1,1,0,0,0,1430
386,5,1900,0,0.0,0.0,2,0.0,954,2414,2,2,520,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2605
387,8,1925,0,0.0,0.0,4,0.0,798,1512,2,3,180,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1529
388,5,1962,0,0.0,189.0,3,0.0,1188,1188,1,2,312,0,1.0,1,0,1,0,0,0,0,1,0,0,0,335
389,5,1948,0,0.0,0.0,3,0.0,780,1323,1,2,400,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1287
390,5,1971,0,0.0,492.0,3,0.0,525,1092,1,2,320,1,0.0,1,0,0,1,0,0,0,0,0,0,1,31
391,7,2007,1,0.0,205.0,3,0.0,1726,1726,2,4,786,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1785
392,6,1980,0,0.0,130.0,3,0.0,650,1564,2,2,476,1,1.0,1,0,1,0,0,0,0,0,0,0,0,82
393,4,1950,0,0.0,0.0,3,0.0,910,1521,1,3,597,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2620
394,7,2009,0,0.0,0.0,3,0.0,1226,1226,2,3,740,1,1.0,1,0,1,0,0,0,0,0,0,0,0,252
395,4,1910,0,0.0,0.0,3,0.0,624,816,1,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,721
396,6,2006,0,0.0,0.0,3,0.0,1330,1330,2,3,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2165
397,6,1997,0,0.0,0.0,3,0.0,802,1511,2,2,413,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2316
398,5,1982,1,0.0,0.0,3,0.0,858,858,1,2,576,1,0.0,1,0,1,0,0,0,0,1,0,0,0,775
399,3,1935,0,0.0,0.0,3,0.0,894,894,1,2,1248,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1558
400,8,1988,0,0.0,0.0,3,0.0,559,1752,2,2,492,1,0.0,1,0,1,0,0,0,1,0,0,0,0,17
401,7,1979,1,0.0,194.0,3,0.0,1782,1782,2,3,551,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1022
402,5,1921,0,0.0,0.0,3,0.0,731,1343,1,2,186,1,0.0,1,0,1,0,0,0,0,0,0,0,0,925
403,8,2006,0,0.0,250.0,3,0.0,1709,1717,2,3,908,1,1.0,1,0,1,0,0,0,0,0,0,1,0,438
404,5,1960,1,0.0,0.0,3,0.0,1075,1507,2,2,404,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1270
405,5,1962,0,0.0,0.0,3,0.0,1027,1027,1,2,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1272
406,5,1910,0,0.0,0.0,4,0.0,856,1680,2,2,450,0,0.0,1,0,0,1,0,0,0,0,0,0,0,215
407,7,2003,0,0.0,223.0,3,0.0,941,1829,2,3,613,1,1.0,1,0,1,0,0,0,0,1,0,0,0,266
408,8,2005,0,0.0,280.0,3,0.0,1058,1904,2,4,736,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2402
409,5,1951,0,0.0,0.0,3,0.0,952,952,1,2,840,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1250
410,4,1937,1,0.0,435.0,3,0.0,907,1131,1,2,672,1,0.0,1,0,0,1,0,0,1,0,0,0,0,1984
411,5,1955,0,0.0,0.0,4,0.0,768,1588,1,2,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1279
412,7,1980,0,0.0,229.0,3,0.0,1043,2673,2,3,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,377
413,5,1957,0,0.0,0.0,3,0.0,0,1764,2,2,301,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1252
414,8,1995,0,0.0,438.0,3,0.0,1220,2090,2,3,556,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2156
415,8,1998,1,0.0,975.0,3,0.0,1225,2612,2,3,676,1,1.0,1,0,1,0,0,0,0,0,1,0,0,499
416,5,1948,0,0.0,0.0,3,0.0,720,1271,2,2,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1374
417,7,1990,0,0.0,0.0,3,0.0,1216,2514,2,2,693,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2898
418,4,1971,0,0.0,0.0,3,0.0,864,864,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,401
419,5,1957,0,0.0,67.0,3,0.0,1134,1803,2,2,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2721
420,6,1954,1,0.0,300.0,4,0.0,1288,2422,3,3,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2078
421,5,1955,0,0.0,0.0,3,0.0,1056,1056,1,2,300,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2589
422,5,1935,0,0.0,0.0,3,0.0,666,3086,3,3,1200,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1946
