,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
149,149,7,1981,0,0.0,0.0,3,0.0,1740,1740,1,3,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,577,7.461640392208575,7.461646139318497,41.71330722922842
150,150,7,2004,0,0.0,0.0,3,0.0,860,1720,2,3,565,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2812,7.450079569807499,6.756944017086926,41.47288270665544
151,151,6,1954,0,0.0,0.0,3,0.0,988,1626,1,3,332,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2080,7.3938782901077555,6.895692819154136,40.32369030731191
152,152,6,1920,0,0.0,0.0,3,0.0,901,1198,1,2,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,1368,7.088408778675395,6.803516356325881,34.61213659975356
153,153,5,1967,0,0.0,0.0,3,0.0,864,900,1,2,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2376,6.802394763324311,6.76158434281115,30.0
154,154,5,1924,0,0.0,0.0,3,0.0,768,792,1,3,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,659,6.674561391814426,6.643802753896235,28.142494558940577
155,155,5,1955,1,0.0,151.0,3,0.0,1098,1098,1,2,260,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1235,7.001245622069476,7.001254729496127,33.13608305156178
156,156,4,1970,0,0.0,0.0,3,0.0,546,1092,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,332,6.9957661563048505,6.302637290595502,33.04542328371661
157,157,6,1957,0,0.0,0.0,3,0.0,936,936,1,3,315,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1917,6.841615476477592,6.841626160181205,30.59411708155671
158,158,7,1991,0,0.0,0.0,3,0.0,1104,2127,2,3,833,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2094,7.6624678152002375,7.006704284767032,46.119410230400824
159,159,8,2001,0,0.0,396.0,3,0.0,1055,2263,2,3,905,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1460,7.724446645633537,6.96130552453823,47.57099956906519
160,160,6,1997,0,0.0,215.0,3,1.0,1478,1493,2,3,508,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1471,7.30854279753919,7.298451867385123,38.63935817272331
161,161,5,1946,0,0.0,0.0,3,0.0,768,1200,1,2,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1509,7.090076835776092,6.643802753896235,34.64101615137755
162,162,5,1954,0,0.0,0.0,3,0.0,1056,1056,1,2,260,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1922,6.962243464266207,6.962252933918339,32.49615361854384
163,163,10,2007,1,0.0,472.0,3,1.0,2630,2674,2,4,762,1,1.0,1,1,1,0,0,0,0,0,0,1,0,433,7.891330757661889,7.874742927445951,51.710733895391584
164,164,9,2008,1,0.0,500.0,3,0.0,1451,1456,2,4,539,1,1.0,1,0,1,0,0,0,0,0,0,1,0,460,7.283448228756631,7.280015144659199,38.157568056677825
165,165,8,2007,0,0.0,468.0,3,0.0,1563,1563,2,3,758,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1116,7.354362330421477,7.3543687283536645,39.534794801541594
166,166,6,2003,0,0.0,0.0,3,0.0,1114,1114,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1137,7.01571242048723,7.0157213971076215,33.37663853655727
167,167,7,2006,0,0.0,14.0,3,0.0,1145,1145,2,3,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,53,7.0431599159883405,7.043168649574656,33.83784863137726
168,168,7,2005,0,0.0,0.0,3,0.0,960,2318,2,3,541,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2354,7.748460023899697,6.8669437010742955,48.14561246884289
169,169,7,2004,0,0.0,50.0,3,0.0,1445,1445,2,3,470,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1475,7.275864600546533,7.2758715209378115,38.01315561749642
170,170,10,1996,1,0.0,0.0,3,0.0,2396,4476,3,4,813,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1761,8.406485069431817,7.781560132849335,66.90291473471092
171,171,5,1994,0,0.0,0.0,4,0.0,990,990,1,2,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,842,6.897704943128636,6.897715044087722,31.464265445104548
172,172,5,1962,0,0.0,96.0,3,1.0,1776,1560,2,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2739,7.352441100243583,7.482124554166894,39.496835316262995
173,173,7,2005,0,0.0,0.0,3,0.0,600,1223,2,3,480,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2509,7.109062135687172,6.3969463217439255,34.97141690009142
174,174,7,1994,0,0.0,0.0,3,0.0,712,1895,2,3,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1007,7.546974117516527,6.568091956257167,43.53159771935783
175,175,6,1962,0,0.0,0.0,3,0.0,912,1734,1,3,440,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2610,7.458186157340487,6.815650954926498,41.641325627314025
176,176,5,1920,0,0.0,0.0,3,0.0,691,691,1,4,216,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1952,6.53813982376767,6.538154295442983,26.28687885618983
177,177,5,1977,0,0.0,99.0,3,0.0,1949,1949,2,2,586,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2719,7.575071699507561,7.575076830330724,44.14748010928823
178,178,4,1970,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2921,6.9957661563048505,6.302637290595502,33.04542328371661
179,179,5,1960,1,0.0,0.0,3,0.0,1242,1242,1,2,324,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1966,7.124478262493424,7.1244863139908015,35.24202037341219
180,180,5,1931,0,0.0,0.0,3,0.0,894,1666,1,2,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,292,7.418180822726788,6.795716960793282,40.8166632639171
181,181,7,1968,0,0.0,342.0,3,0.0,832,1978,2,2,486,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1204,7.589841512182657,6.723844459979747,44.474711915874174
182,182,7,1974,0,0.0,0.0,3,1.0,1192,2167,2,3,518,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1829,7.681099001536359,7.083396236851851,46.551047249229526
183,183,7,2006,0,0.0,0.0,3,0.0,738,1492,2,3,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2419,7.307872780763706,6.603957374644172,38.62641583165593
184,184,6,1974,1,0.0,174.0,3,0.0,1064,1350,2,2,478,1,1.0,1,0,1,0,0,0,0,0,0,0,0,391,7.2078598714324755,6.969800068353664,36.742346141747674
185,185,6,1939,0,0.0,0.0,3,0.0,560,1258,1,2,280,0,0.0,1,0,1,0,0,0,0,0,0,0,0,798,7.1372784372603855,6.3279546407126155,35.4682957019364
186,186,7,2003,0,0.0,0.0,3,0.0,782,1489,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,481,7.305860032684009,6.661867528187334,38.58756276314948
187,187,7,1922,0,0.0,0.0,3,0.0,1108,2068,1,3,315,1,0.0,1,0,1,0,0,0,1,0,0,0,0,193,7.63433723562832,7.010320892537259,45.47526800360829
188,188,5,1962,1,0.0,0.0,3,0.0,980,980,1,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,555,6.887552571664617,6.887562775694189,31.304951684997057
189,189,3,1952,0,0.0,0.0,3,0.0,0,944,1,1,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,899,6.8501261661455,-4.605170185988091,30.72458299147443
190,190,7,1976,0,0.0,0.0,3,0.0,832,1664,2,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2357,7.416979621381154,6.723844459979747,40.792156108742276
191,191,5,1973,0,0.0,0.0,3,1.0,945,945,1,2,253,1,1.0,1,0,0,1,0,0,0,0,0,0,0,328,6.851184927493743,6.851195509448336,30.740852297878796
192,192,6,1918,0,0.0,0.0,4,0.0,816,838,1,1,275,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1356,6.731018100482083,6.7044266097909775,28.948229652260256
193,193,5,1963,1,0.0,0.0,3,0.0,864,864,1,2,276,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1154,6.761572768804055,6.76158434281115,29.393876913398138
194,194,6,2005,0,0.0,0.0,3,0.0,783,1484,2,3,393,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1730,7.302496423727326,6.663145467301331,38.52272056851645
195,195,6,1978,0,0.0,0.0,3,0.0,888,912,1,2,470,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2249,6.815639990074331,6.788983004190023,30.199337741083
196,196,8,2007,1,0.0,310.0,3,0.0,955,1874,2,3,880,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1119,7.535830462798367,6.861721811630096,43.289721643826724
197,197,5,1939,0,0.0,0.0,3,0.0,992,1465,2,2,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2856,7.289610521451167,6.8997331878792245,38.27531841800928
198,198,5,1958,0,0.0,0.0,4,0.0,533,1601,1,2,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1394,7.3783837129967145,6.278540185715924,40.01249804748511
199,199,5,1956,0,0.0,0.0,3,0.0,301,1145,1,2,684,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2587,7.0431599159883405,5.70714348678838,33.83784863137726
200,200,8,1998,1,0.0,114.0,3,0.0,1629,2475,2,3,962,1,1.0,1,0,1,0,0,0,0,1,1,0,0,61,7.813995675002791,7.395727747318624,49.749371855331
201,201,7,1910,0,0.0,0.0,3,0.0,1226,2104,2,2,432,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2661,7.651595573857601,7.111520273069743,45.86937976471886
202,202,6,1964,0,0.0,0.0,4,0.0,912,934,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2711,6.839476438228843,6.815650954926498,30.56141357987225
203,203,6,1993,0,0.0,120.0,3,0.0,832,1710,2,3,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1147,7.444248649496705,6.723844459979747,41.352146256270665
204,204,6,1915,0,0.0,0.0,3,0.0,483,1427,1,3,379,1,1.0,1,0,0,1,0,0,1,0,0,0,0,757,7.2633296174768365,6.180037357371996,37.77565353504821
205,205,4,1950,0,0.0,0.0,3,0.0,0,1040,1,2,420,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2623,6.946975992135418,-4.605170185988091,32.2490309931942
206,206,6,1976,0,0.0,0.0,3,0.0,855,1456,2,2,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2378,7.283448228756631,6.751113164774797,38.157568056677825
207,207,6,1962,0,0.0,216.0,3,0.0,621,1269,1,2,280,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1413,7.1459844677143876,6.431347184863407,35.62302626111375
208,208,8,2006,0,0.0,178.0,3,0.0,1370,1370,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1722,7.222566018822171,7.222573318065604,37.013511046643494
209,209,6,2007,0,0.0,74.0,3,0.0,894,1933,2,3,668,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1112,7.566828479208331,6.795716960793282,43.965895873961216
210,210,6,1999,0,0.0,0.0,3,0.0,923,1714,2,2,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1623,7.446585099157725,6.827640068680348,41.400483088968905
211,211,6,1974,1,0.0,270.0,3,0.0,901,1876,2,3,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1201,7.53689712956617,6.803516356325881,43.31281565541543
212,212,4,1923,0,0.0,0.0,3,0.0,949,1292,1,3,205,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1513,7.163946684342547,6.855419335962208,35.94440151122286
213,213,7,1965,1,0.0,0.0,3,1.0,2136,2036,2,2,513,1,1.0,1,0,1,0,0,0,0,0,0,0,0,957,7.618742377670413,7.666694881717067,45.12205669071391
214,214,9,1999,0,0.0,260.0,3,0.0,1557,1557,2,4,484,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1171,7.350516171833998,7.350522594420952,39.45883931389772
215,215,7,1992,0,0.0,0.0,3,0.0,836,1737,2,3,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1145,7.459914766241105,6.728640574735649,41.677331968349414
216,216,7,1967,0,0.0,123.0,3,0.0,1865,1830,1,2,521,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2726,7.512071245835466,7.531021693993836,42.77849927241488
217,217,7,1946,0,0.0,0.0,4,0.0,651,1389,1,2,240,0,0.0,1,0,0,1,0,1,0,0,0,0,0,703,7.236339342754344,6.478525003073694,37.26929030716845
218,218,4,1923,1,0.0,0.0,4,0.0,858,892,1,3,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,760,6.79346613258001,6.754615754431698,29.866369046136157
219,219,5,1959,1,0.0,0.0,3,0.0,1040,1040,1,3,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1964,6.946975992135418,6.946985607473806,32.2490309931942
220,220,7,1999,1,0.0,218.0,3,0.0,691,1452,2,3,506,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2512,7.280697195384741,6.538154295442983,38.1051177665153
221,221,6,1980,0,0.0,0.0,3,0.0,1056,1056,0,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,159,6.962243464266207,6.962252933918339,32.49615361854384
222,222,6,1963,1,0.0,415.0,3,0.0,780,1796,1,2,483,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1281,7.493317248862145,6.659306740114276,42.37924020083418
223,223,6,2005,0,0.0,0.0,3,0.0,684,1560,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,468,7.352441100243583,6.527972537398722,39.496835316262995
224,224,6,1939,0,0.0,0.0,3,0.0,856,856,1,2,399,1,0.0,1,0,1,0,0,0,0,0,0,0,0,290,6.752270376141742,6.752282058316496,29.257477676655586
225,225,5,1920,0,0.0,0.0,3,0.0,720,846,1,3,576,0,0.0,1,0,1,0,0,0,0,0,0,0,0,665,6.740519359606223,6.57926510080254,29.086079144497972
226,226,8,2002,0,0.0,0.0,3,0.0,1128,2290,2,3,779,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1463,7.736307096548285,7.028210297266935,47.853944456021594
227,227,7,2006,0,0.0,0.0,3,0.0,982,1977,2,3,574,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1792,7.589335823170617,6.889601491602005,44.46346815083142
228,228,5,1960,0,0.0,0.0,3,0.0,1273,1273,1,2,307,1,1.0,1,0,1,0,0,1,0,0,0,0,0,923,7.149131598557407,7.149139453986097,35.679125549822544
229,229,7,1996,0,0.0,921.0,3,0.0,1264,2344,2,3,889,1,1.0,1,0,1,0,0,0,0,0,1,0,0,500,7.759614150696903,7.142044486067913,48.41487374764082
230,230,5,1940,0,0.0,0.0,3,1.0,1580,1518,1,1,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1408,7.325148957955575,7.365186455114908,38.961519477556315
231,231,4,1972,0,0.0,0.0,3,0.0,630,630,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,331,6.4457198193855785,6.445735692275476,25.099800796022265
232,232,4,1900,1,0.0,771.0,3,0.0,709,1844,1,2,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,170,7.519692404116539,6.5638696308050175,42.941821107167776
233,233,4,1955,0,0.0,0.0,3,0.0,768,768,1,2,355,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2192,6.643789733147672,6.643802753896235,27.712812921102035
234,234,8,1918,0,0.0,0.0,4,0.0,1360,3112,2,3,795,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2571,8.043020885298283,7.215247331644242,55.78530272392541
235,235,6,1995,0,0.0,0.0,3,0.0,691,1498,2,2,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2314,7.311886164077165,6.538154295442983,38.704004960727254
236,236,5,1925,0,0.0,0.0,3,0.0,844,844,1,2,216,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2647,6.738152494595957,6.738164342866998,29.0516780926679
237,237,9,2007,1,0.0,726.0,3,0.0,1776,2772,3,4,754,1,1.0,1,1,1,0,0,0,0,0,0,1,0,422,7.927324360309794,7.482124554166894,52.64978632435273
238,238,8,2005,0,0.0,0.0,3,0.0,2077,2097,1,4,1134,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2457,7.64826303090192,7.638684638501017,45.79301256742124
239,239,7,2006,0,0.0,0.0,3,0.0,1352,1352,2,3,466,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1838,7.20934025660291,7.20934765302526,36.76955262170047
240,240,8,2006,0,0.0,0.0,3,0.0,1079,1919,2,3,685,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2805,7.5595594960077,6.983799233055781,43.80639222761902
241,241,6,1984,1,0.0,0.0,3,0.0,1284,1284,2,2,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1645,7.157735484249907,7.157743272381572,35.832945734337834
242,242,8,2003,1,0.0,340.0,3,0.0,1181,2374,2,4,656,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1711,7.772331575169614,7.074125283562022,48.72371086031933
243,243,7,2003,0,0.0,0.0,3,0.0,1150,2314,2,3,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2825,7.746732907753622,7.047525916971662,48.104053883222775
244,244,9,2008,1,0.0,0.0,3,1.0,2002,2018,2,4,746,1,1.0,1,0,1,0,0,1,0,0,0,0,0,322,7.609862200913554,7.601906954867686,44.9221548904324
245,245,8,2007,0,0.0,306.0,3,0.0,1643,1651,2,3,870,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2103,7.409136443920128,7.404285204446013,40.63249930782009
246,246,6,1956,0,0.0,0.0,3,0.0,882,882,1,2,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,342,6.782192056006791,6.782203393810999,29.698484809834994
247,247,4,1960,0,0.0,0.0,3,0.0,894,894,1,2,396,1,0.0,1,0,1,0,0,0,0,0,0,0,0,600,6.795705775173514,6.795716960793282,29.899832775452108
248,248,6,2000,0,0.0,16.0,3,0.0,982,1800,2,2,463,1,1.0,1,0,1,0,0,0,0,0,0,0,0,488,7.495541943884256,6.889601491602005,42.42640687119285
249,249,9,2007,1,0.0,362.0,3,0.0,1869,1869,2,4,617,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1725,7.533158807455563,7.533164157896038,43.23193264243457
250,250,8,2006,1,0.0,473.0,3,1.0,1573,1625,2,3,495,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2246,7.393263094763838,7.360746260317155,40.311288741492746
251,251,6,1940,0,0.0,0.0,3,0.0,940,1595,1,2,240,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2847,7.374629015218945,6.845890513505336,39.93745109543172
252,252,8,1995,0,0.0,0.0,3,0.0,1128,2020,2,3,466,1,1.0,1,0,1,0,0,0,0,0,0,0,0,806,7.61085279039525,7.028210297266935,44.94441010848846
253,253,7,2003,0,0.0,0.0,3,0.0,912,2094,2,3,615,1,1.0,1,0,0,0,1,0,0,0,0,0,0,530,7.646831391430482,6.815650954926498,45.760244754590204
254,254,6,1988,0,0.0,0.0,3,0.0,1392,1412,2,3,576,1,1.0,1,0,1,0,0,0,0,0,0,0,0,963,7.252762418053187,7.238504024776606,37.57658845611187
255,255,3,1930,0,0.0,0.0,3,0.0,728,1162,1,2,258,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2678,7.057897937411856,6.590314784366081,34.08812109811862
256,256,4,1910,0,0.0,0.0,3,0.0,576,1140,1,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,171,7.038783541388542,6.3561250216563,33.76388603226827
257,257,9,2005,1,0.0,870.0,3,0.0,1848,2728,2,4,706,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2401,7.911324018963353,7.5218646634424,52.230259428802384
258,258,7,1993,0,0.0,0.0,4,0.0,1079,1879,2,3,473,1,1.0,1,0,1,0,0,0,0,0,0,0,0,805,7.538494999413465,6.983799233055781,43.347433603386484
259,259,6,1958,1,0.0,1224.0,4,0.0,585,2279,2,3,461,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2259,7.731492029245684,6.371628941102849,47.738873049120045
260,260,7,2004,0,0.0,0.0,3,0.0,384,1374,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1748,7.2254814727822945,5.950668593915315,37.067505985701274
261,261,6,1952,0,0.0,0.0,3,0.0,768,1536,1,2,308,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1361,7.336936913707618,6.643802753896235,39.191835884530846
262,262,6,1973,0,0.0,285.0,3,0.0,672,1218,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1677,7.1049654482698426,6.51027322136481,34.899856733230294
263,263,6,1953,1,0.0,216.0,3,0.0,1094,1094,1,2,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1406,6.9975959829819265,6.997605123707975,33.075670817082454
264,264,7,2006,0,0.0,0.0,3,0.0,868,2021,2,3,422,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2322,7.611347717403621,6.766203235331314,44.955533585978046
265,265,6,1964,0,0.0,420.0,3,0.0,780,1806,1,2,483,1,1.0,1,0,1,0,0,0,0,0,0,0,0,688,7.498869733976931,6.659306740114276,42.49705872175156
266,266,5,1957,0,0.0,0.0,4,0.0,1314,1314,1,2,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,143,7.1808311990445555,7.180838809365674,36.24913792078372
267,267,7,1993,0,0.0,137.0,3,0.0,740,1775,2,3,425,1,1.0,1,0,1,0,0,0,0,0,0,0,0,804,7.4815557019095165,6.606663699620422,42.13074886588179
268,268,6,1964,0,1.0,259.0,3,1.0,1248,1350,1,2,520,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1214,7.2078598714324755,7.129305561717783,36.742346141747674
269,269,6,2005,0,0.0,82.0,3,1.0,547,1072,1,2,525,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2828,6.977281341630747,6.304467083790525,32.7414110874898
270,270,6,1910,1,0.0,0.0,3,0.0,1214,2291,2,2,506,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1999,7.736743682453495,7.101684208817808,47.86439177509728
271,271,7,2006,0,0.0,0.0,3,0.0,770,1576,2,3,614,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2467,7.362645270417825,6.646403501776386,39.698866482558415
272,272,7,1920,1,0.0,0.0,3,0.0,596,1762,1,3,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2665,7.474204806496124,6.390257445448082,41.97618372363071
273,273,8,1935,0,0.0,632.0,4,0.0,728,3447,3,3,1014,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1538,8.145259566516865,6.590314784366081,58.71115737234278
274,274,4,1970,0,0.0,0.0,3,0.0,864,864,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,398,6.761572768804055,6.76158434281115,29.393876913398138
275,275,5,1969,0,0.0,0.0,3,0.0,1176,1176,1,2,360,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2822,7.069874128458572,7.069882631823779,34.292856398964496
276,276,6,2003,0,0.0,170.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2157,6.742880635791903,6.742892428175203,29.120439557122072
277,277,5,1978,0,0.0,0.0,3,1.0,1360,1432,1,3,588,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1856,7.266827347520591,7.215247331644242,37.841775856849004
278,278,5,1950,1,0.0,0.0,3,0.0,0,1048,1,2,420,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1269,6.954638864880987,-4.605170185988091,32.37282811247729
279,279,5,1954,0,0.0,0.0,3,0.0,936,1128,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2570,7.028201432058005,6.841626160181205,33.58571124749333
280,280,8,2005,0,0.0,0.0,3,0.0,893,1801,2,3,800,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2320,7.496097345175956,6.794597779022086,42.43819034784589
281,281,6,1925,0,0.0,0.0,3,0.0,672,1482,2,1,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1517,7.301147805856032,6.51027322136481,38.49675310984031
282,282,5,1991,0,0.0,0.0,3,0.0,974,974,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2304,6.881411303642535,6.881421570530282,31.20897306865447
283,283,5,1900,0,0.0,0.0,3,0.0,346,1017,1,2,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1312,6.92461239604856,5.846467676374181,31.89043743820395
284,284,6,1941,0,0.0,0.0,4,0.0,735,1218,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2012,7.1049654482698426,6.59988410456246,34.899856733230294
285,285,7,1994,0,0.0,0.0,3,0.0,973,1850,2,3,467,1,1.0,1,0,1,0,0,0,0,0,1,0,0,506,7.52294091807237,6.880394359625484,43.01162633521314
286,286,6,1932,0,0.0,0.0,3,0.0,952,2345,2,2,360,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2865,7.76004068088038,6.8585755389378775,48.425200051213004
287,287,6,1973,0,0.0,408.0,3,0.0,483,987,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,2367,6.894670039433482,6.180037357371996,31.416556144810016
288,288,6,1928,0,0.0,0.0,3,0.0,784,784,1,2,360,0,0.0,1,0,0,1,0,0,0,0,0,0,0,554,6.664409020350408,6.664421775371103,28.0
289,289,5,1956,0,0.0,0.0,3,0.0,1144,1144,1,2,596,1,1.0,1,0,1,0,0,0,0,0,0,0,0,238,7.042286171939743,7.04229491316028,33.823069050575526
290,290,5,1961,0,0.0,53.0,3,0.0,920,888,1,2,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1954,6.78897174299217,6.82438453954923,29.79932885150268
291,291,6,1977,0,0.0,0.0,4,0.0,0,1654,2,2,528,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2488,7.4109518755836366,-4.605170185988091,40.66939881532551
292,292,4,1976,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2291,6.9957661563048505,6.302637290595502,33.04542328371661
293,293,5,1961,0,0.0,0.0,3,0.0,0,925,1,2,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1969,6.829793737512425,-4.605170185988091,30.4138126514911
294,294,5,1956,0,0.0,0.0,3,0.0,1188,1437,1,2,576,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2725,7.270312886079025,7.08003491739558,37.907782842049734
295,295,6,2004,0,0.0,147.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1482,6.742880635791903,6.742892428175203,29.120439557122072
296,296,7,2005,0,0.0,532.0,3,0.0,784,1596,2,3,610,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2763,7.3752557780097545,6.664421775371103,39.949968710876355
297,297,7,1995,0,0.0,286.0,3,0.0,1070,2061,2,3,647,1,1.0,1,0,1,0,0,0,0,0,1,0,0,503,7.630946580890459,6.9754232732066725,45.39823785126467
298,298,8,2003,1,0.0,206.0,3,0.0,1432,1440,2,3,467,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1584,7.272398392570047,7.266834330736431,37.94733192202055
299,299,6,1923,1,0.0,0.0,3,0.0,784,1603,1,2,599,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1531,7.3796321526095525,6.664421775371103,40.0374824383352
